SalesID,SalePrice
6306555,48949.443072813694
6267748,19025.947436856444
6306616,25034.342823327344
6267209,10247.374101072
6446048,59623.75861185168
6446111,39752.993311866034
6265812,10543.099274108028
6446876,22372.350047656168
6265800,9643.83701909331
6447016,73119.88340789561
6265708,14982.173877507084
6265325,17943.154751971026
6447229,15358.246335657517
6620722,11210.08866166979
6309913,13052.754825556925
6264744,19600.890878454567
6620157,11830.620555302541
6264722,14330.04756036877
6312264,13676.04448584947
6312166,12779.41329491923
6312165,12719.186022191958
6268349,41530.361670944294
6625728,29866.588994508027
6626982,59550.4709688497
6444301,82879.36955024698
4644437,33747.393667424345
6274253,23570.572848998192
6274252,23491.267293442637
6274138,23948.176254490823
6274111,22616.438098475068
6441885,15688.385245967485
6441968,32343.879120771733
6442080,37633.828476514675
6442084,57901.469447627525
6273891,20654.207897934968
6442195,24785.01486357126
4644396,17949.355885107754
6442208,22019.7375867328
6442437,16039.757981419161
6442651,22841.076383948865
6442799,14984.3199333197
6442818,11219.027630192566
6442974,35799.966874348014
6631424,18811.96438729288
6627548,19202.718940397637
6269819,16141.765347880963
6627504,58096.2727049782
6444261,73876.2426481041
6444299,76964.06560157874
6442216,29373.17648247767
4640452,52703.67672150906
4640422,13511.16923319521
4640444,18438.084448102873
6283967,47480.33718918316
6636179,25860.356176406574
6282190,13879.939169694684
6635556,15996.110465853159
6635385,26990.181889216088
6279946,14077.950348380977
6279840,76653.64118912347
6635148,40253.19075035508
6635146,36994.941523563124
4640299,13751.744242637093
4640302,45685.614042734014
6636195,44893.82665976644
4640304,27041.479827115876
4640306,43983.056947298915
4640308,12244.281147182952
4640311,22987.784499370806
4640312,13851.744242637093
4640313,19535.996207718148
4640314,19338.77903530293
4640317,40897.66815477265
4640319,28007.815369529
4640320,32684.337488590896
6304343,19419.87901159728
4640328,27713.224600273814
4640305,29965.380154951672
4640329,25685.88001160029
6636220,51012.86216991117
6328049,12720.475985722149
6642711,13868.567210257408
6642205,12283.856759425646
6298338,24649.755291416954
6640462,82524.65446517062
6441252,38385.43838874189
6441256,32427.015983027988
6290214,17802.721269723137
6441486,36595.387377258754
6441487,41729.4924469182
6441490,42967.609369823724
6441509,26721.13740173869
6328021,12692.604471798842
6638017,14132.952282388234
6637584,13185.962987176224
6287140,21983.491479014327
6287091,16462.468596911196
6441557,51930.926493956686
6286298,25193.87583404727
6286011,17002.479988406845
6441559,51343.864805645
6441567,64804.90080525116
6636585,78634.47197305378
6441568,64804.90080525116
6328073,13836.924392100555
6638012,13035.028158116396
4640333,13424.167583224984
4640334,33177.10536588884
4640338,37370.70926453254
6634025,27034.406548973253
6634023,26351.734216582136
4640393,47900.37697440803
4640394,76110.55032879915
4640400,67382.76437517085
6320026,60663.03773793287
4640401,30024.203484282123
6633489,18650.799973949754
6319995,39453.81475169353
4640413,11526.914501397727
4640414,28501.787091531656
4640388,27925.454657931063
4640415,24762.46639204771
4640417,13656.466678456136
4640418,24914.373992106957
4640419,21553.119651864083
6312164,12719.186022191958
4640423,14992.26828159263
4640430,21253.47432288653
4640432,14377.569931433804
4640433,13586.302497296303
4640438,59436.302026333986
4640442,29245.348343383666
4640443,12921.163823127488
4640416,24930.624778799844
4640386,14790.13053601241
6634037,75754.37524909517
4640379,77795.14435767685
4640339,20017.344521577492
4640341,37439.756764955484
4640342,28940.974229937106
4640344,29622.76236752182
4640345,29622.76236752182
6634061,20040.224044380975
6634060,18585.097167656015
6634059,18397.59716765601
4640350,27328.90527872218
6634058,18397.59716765601
4640352,17682.64928023454
4640353,29155.403996002227
4640354,36590.37065163364
4640355,36246.14495833222
6634056,61038.00595029692
4640358,26039.88782897926
4640359,24792.62336360586
4640364,11688.181045051435
6634055,62469.27909844507
4640366,33918.007164619004
6634052,58844.92486564659
6634051,70777.35907141966
4640368,16446.521844211857
6634041,21045.65862135875
4640370,16216.23634965844
4640447,25044.457344397742
6312133,12666.218850474786
6450913,78859.8507955774
6257533,10746.34318970503
6448126,22350.653261051386
6258641,20462.817584842862
6074284,42831.0692585052
6310991,12624.592470517902
6311919,11168.09147460418
6453813,38306.350644850005
6450910,45515.398261670416
6453879,38979.508570046404
6450906,41271.36172974687
6258662,27422.534361879945
6074991,36841.947278624735
6074299,23858.031594628992
6074301,20632.602792179525
6449740,49742.382513105214
6449742,34919.90592414121
6257753,13032.184881117979
6453812,39035.38727407046
6310965,9798.293943067534
6258180,14896.322404182507
6449562,30532.15168736492
6454976,11906.71726530908
6264313,21310.89902347081
6264350,24243.85815365069
6257042,44119.417406209206
6310805,13183.213756851485
6453875,78387.04370833415
6257013,27486.388759045723
6453816,18681.642340813134
6311506,11546.069742145113
6074156,11811.150498727373
6449558,29271.85756971786
6074950,28809.202811624175
6311992,14608.66809178738
6074153,25488.429773399977
6449560,30532.15168736492
6259564,28288.87000317798
6449556,28549.724156284577
6074321,12512.374520232735
6453821,18338.79045923883
6310928,10150.63337677115
6311413,10044.547685378133
6263076,48097.588388875054
6450148,31447.291894272737
6259172,20048.951837807643
6310962,8746.427742599135
6448102,44436.68572730588
6074377,29957.287380323716
6450027,22618.156959215572
6311295,9500.587139774787
6310620,10090.019410951107
6310351,9386.424535643451
6310429,9620.425489262518
6283337,11108.29521748751
6257515,12128.104888942758
6282405,19637.620000522136
6310821,11014.782725353956
6263698,18815.291489481628
6285757,11108.29521748751
6282429,9393.39889942144
6285710,11159.400344998885
6257288,20551.651179600627
6274961,49603.8576358497
6283938,13343.30177893656
6284137,16775.540000344397
6277048,18324.19219071047
6285685,11059.478821634253
6275258,10999.913730275573
6264137,31282.59630630929
6261855,17532.81406858605
6275778,34562.62295235617
6279697,31848.13055669465
6286669,16153.396835324495
6324784,11554.649069603742
6258061,34358.61187261759
6259449,69648.67285005443
6324768,19330.636076750987
6324761,20060.23957504363
6314943,22345.93193045989
6304586,61538.41640371437
6269383,31964.841681602713
6281008,39281.573441424305
6279324,50425.24530461623
6279327,50425.24530461623
6311423,10609.111729972168
6302084,24808.099120232222
6279689,35883.63162814469
6298368,14042.751950647606
6274646,42086.741577716064
6324785,11554.649069603742
6271639,32993.47951288506
6271696,67092.01679178589
6280634,59870.67438000918
6282351,58258.62956629356
6270755,36104.159558423664
6277120,28765.383113144482
6283422,62797.198277057265
6276572,24572.148824043175
6267567,25916.120222980877
6303803,18695.825734792597
6278317,19937.061338273656
6277123,28743.672586828696
6277130,29725.405310150374
6310691,10097.113586699716
6269262,17184.118276894616
6266220,16972.18899466458
6260879,17608.9874204158
6304698,26001.58858883849
6637217,13050.982009367955
6295573,56880.827208410716
6309928,13142.909092701288
6274028,15675.626842692054
6298369,23625.44625266374
6276467,23141.92625937014
6298366,23459.764858894112
6304600,38463.92020862909
6311636,15503.171451752269
6274290,24132.115444196326
6296916,63526.06269112199
6304509,27676.347583520277
6264639,54326.41021788809
6309985,15606.145092710813
6262348,52218.44480022257
6299026,55977.96262507739
6299084,42212.56330230227
6302451,66722.9482423214
6296915,62291.65692066161
6300361,43995.8741444132
6302988,22029.347234407058
6311706,12840.541357856328
6316074,19386.236735842915
6258444,18939.89383364528
6451707,10320.415173206471
6454474,75291.8160869363
6451819,11185.303225573447
6276598,27576.193420407544
6451807,10501.625392541584
6075198,82776.7843720733
6450836,82601.67957247
6311403,15733.491054024995
6451760,15931.280064034596
6450680,61883.283168932714
6311376,15448.6478330099
6074550,20676.5921183995
6074554,49172.395180112275
6451752,11684.371014890896
6318754,12387.16603423666
6634109,13188.366911177412
6304604,52812.761109170664
6311684,11701.883897352649
6451800,16707.946962555416
6275558,22651.521771541262
6451799,16707.946962555416
6450488,12536.111100828119
6451708,10320.415173206471
6310540,23572.073219436224
6450842,32178.540776566504
6451476,13494.480773581352
6451509,8470.861842834123
6451520,12984.46249268952
6074968,14031.82221688336
6633624,51770.89705586838
6633576,57892.26614125665
6075019,9558.152813493052
6441695,43586.640063819046
6074994,28402.299880734638
6451575,10073.295775222585
6634699,13751.239852983272
6451616,9415.13476784794
6633500,40827.00727989331
6633443,37783.90315577525
6074969,13964.828560430586
6450840,31200.02843412953
6075031,8879.73288085623
6075042,16846.653992285068
6074652,24446.17211550297
6441767,32456.96581026903
6074653,31925.42164779664
6074683,23747.55659269882
6075176,71948.52425610166
6451307,10123.209018455567
6441717,29028.136879663518
6075174,19800.360077092693
6074809,55373.60475819117
6075118,9481.696025735642
6074908,13610.838079714758
6451466,10833.317435499976
6075100,21007.30247531835
6259561,31065.935076664337
6276448,23810.746526274288
6441613,19303.67324151634
6441588,47486.190674368874
6452000,17255.08537340395
6441245,22439.42023539111
6441269,45314.74660822494
6441302,17562.270601588014
6257942,29241.885640299246
6441471,37447.224662592314
6290052,11666.995507819282
6441473,39755.210245738745
6441476,48167.54970561558
6453795,26717.847254103555
6441520,36359.45395478919
6291597,17884.36946456401
6301581,19525.354764366184
6288257,24035.646217620684
6302022,30803.40163127958
6302071,18650.790427695887
6637273,21999.048930591212
6637242,15050.712192277913
6637229,13157.073225459655
6286756,23361.30566731815
6302339,20333.784964052094
6286636,25305.96040225684
6286635,25305.96040225684
6453792,26717.847254103555
6286606,24978.135428619367
6640238,72821.06526435277
6640455,80156.61881964831
6300171,22400.00106996547
6439775,67257.28853968743
6439781,54020.72011454103
6439790,58444.73628490317
6642391,12931.94122468575
6642270,16491.294606818265
6642241,16658.59136587097
6453797,37567.17978916508
6439962,10636.46255271497
6440091,39345.089626951565
6640445,83093.44838057943
6301056,23897.458318682948
6440272,27602.7412612792
6257731,9220.09265854918
6440356,28617.57021072542
6298291,21928.53336876402
6298159,13737.79897733845
6296566,23940.39361094702
6294854,74024.16180689124
6440719,29521.61358086358
6440790,30563.331726908677
6440894,37109.36112310491
6440242,19178.989185854993
6286581,24978.135428619367
6286577,24978.135428619367
6286570,24978.135428619367
6282269,12789.164003888265
6281482,18141.468325307662
6635440,14305.114464701875
6453903,78278.18986370313
6279309,12538.313720253062
6324756,16823.092678369492
6635178,41750.18150204198
6635155,50039.75765553891
6258939,29448.609146702882
6278384,52298.44152854907
6282606,15722.545931397035
6259009,28534.112487892697
6259039,29068.87860352475
6321510,10600.955539327586
6635107,57939.570109708795
6259126,29072.1649140959
6259128,29072.1649140959
6635039,42413.455256676
6304339,27554.68422284415
6634914,48932.9959847514
6634774,13188.366911177412
6452066,13489.037992059326
6259014,64465.77733090134
6282624,16293.001122920337
6635868,13016.52663000746
6282996,19820.094661929845
6302589,17169.196085035263
6311019,7697.947536838163
6453341,69953.85531105181
6636851,11908.943320217506
6286097,22939.869217738324
6636588,58936.142591283846
6258364,29304.661786474193
6258365,32119.710862784872
6302956,16980.89678077555
6285963,13866.744769858746
6285833,11571.515906881861
6285755,11091.974381380245
6285722,10742.852196456253
6303043,15826.62624802892
6636241,58285.39888419001
6453825,9755.19351577893
6636181,34222.74022072485
6257010,29632.403904981184
6636119,32209.816822072888
6636115,22361.804458096398
6283242,9401.18211996734
6283083,13571.229413860992
6303789,30441.364086114907
6259248,31189.428762993968
6318293,53647.58114204499
6453798,37567.17978916508
6447309,23236.413277361615
6445520,59805.48175991031
6262783,18243.229764325788
6442858,43941.00979854824
6447475,26940.858419195934
6454961,12464.428431046083
6272610,48185.056265847146
6448104,53017.156520917175
6445507,57576.690306167875
6445496,52245.46758281279
6268031,26426.212630354064
6314930,8794.032913149156
6445422,66199.93681004632
6448948,64415.026572706025
6443260,77117.90525291057
6448108,52943.276858912504
6445355,21210.10156784005
6074151,23417.66441131108
6312258,13325.929046443754
6447873,12163.417179664752
6442373,39938.8506537215
6312232,12746.34381873609
6444291,72510.51750799923
6442509,13202.729393665973
6445562,76670.64339542206
6442748,27170.252238029563
6442575,54120.713364013856
6312233,12735.096455536424
6447871,12317.377993156815
6267938,14768.371479276582
6264706,48173.341790089864
6447813,11605.074726260584
6442747,25734.729582410237
6448170,66964.8706066358
6445263,54178.38086744483
6447476,40725.62611198786
6268076,14548.16176562229
6268581,25059.665975194075
6625730,31433.242524911446
6448223,55825.48648010914
6628782,43978.773255253516
6444326,58013.62086894482
6444319,62642.195676910436
6631475,31721.547823500034
6454963,12831.362185313183
6444303,72510.51750799923
6448109,56576.164743892594
6444300,74742.02237358876
6269588,19796.56440098569
6444253,65119.12383740915
6263667,12839.684535988215
6269898,19090.703626031907
6447627,77828.67385076653
6312335,16702.327121239443
6631501,46807.7603262965
6268238,16650.87791221721
6447477,30342.014590855048
6443288,47157.04556435235
6444678,53129.39435048956
6443686,20201.255317319854
6443938,43954.24884277873
6315246,11408.380309437296
6447307,62957.54658288907
6312328,16702.327121239443
6448110,52442.718018243366
6443939,43954.24884277873
6271530,19378.034979416916
6631531,67054.47490151934
6447621,62893.07381720016
6271186,21650.70628405084
6442313,25569.880225866433
6442295,41013.01919217264
6445584,70858.46107022416
